text,label
@user... मैं चार्ली इब्रादो के बाद लगता है कि फ्रांसीसी नहीं किया गया 9/11 के बाद. लेकिन वे इस बार को चारों ओर कर सकते हैं.,0
"""डेवॉन सिकंदर के साथ दृश्य...\ ""Sphone"" हत्या\ """" (VIDEO) मंगलवार ऑक्टा 16 बजे हम के साथ पकड़ने का विशेषाधिकार था...",1
रुको... सैम स्मिथ स्पिटर के लिए प्रसंग कर सकता है! दोप!!!,2
राजा सऊदी अरब ने सन्‌ 2015 में एक रिकॉर्ड लगाया कि तेल के दामों में भारी गिरावट हुई है ।,0
अंतिम गंतव्य 5 आज रात पर घड़ी. मैं हमेशा स्कूल से इतना डर जाता हूँ. निश्चित रूप से कोई बड़ा pacents:,1
हमारे सुंदर बेट बेटली के साथ सुंदर बूकेले #ब्रीरी # वेविंग # शादी # वेविंग # प्यार # प्यार # revard...,2
"यह आपको थोड़ा परेशान कर सकता है, लेकिन यह वही भगवान है जिसे आप पूजा करते हैं।",0
हंगरी के शरणार्थीओं के खिलाफ सबसे बुरी तरह से बंद कर दिया जा सकता है जलवायु रिकॉर्ड के रूप में मध्य पूर्व में बढ़ते तापमान में वृद्धि के रूप में,1
@user hifyzud कॉल सर वह बाहर की मदद कर सकता है. शायद पोप बी बीy कर सकते हैं. इसे कोशिश करें.,2
Knicks vs vs vs खेल रद्द किया गया रात रात\u002c लेकिन मैं\u201919m शुक्रवार पर के लिए और अधिक उपयोग किया!,0
"""LON (एपी) राजकुमार जॉर्ज बुधवार पर अपने दूसरे जन्मदिन का जश्न मनाते हैं और जब वह सिर्फ एक बच्चे है, वह ठीक है...",1
"""\""",2
यह वास्तव में है कि इटली और एडोगन में मार्च पर कर रहे हैं खुला हथियार लिए उन्हें प्राप्त करने के लिए इंतजार नहीं कर सकते,0
@user Papa & घंटी व ईएस्स ने नोवी 1 पर प्रदर्शित किया,1
कोयले की ब्लॉक पर जवाब देने के लिए प्रधानमंत्री तैयार: नई दिल्ली: (यू. पी.),2
"""और भी उबाऊ बाजों की तरह""""""",0
"""ब्रीचियन नए पिंजन, SANACANA के 1 दशक में SEANAS के दौरान SEANAS, 1stann Ron Cans Lapon Laky / Boows """,1
इस शनिवार &ap; रविवार हमारे साथ आता है - Paundaafake! आपका टिकट आप पर Wack कर सकता है एक नई कार!,2
"""मुझे लगता है कि औसत टीवेटर के मानसिकता के बारे में चिंता है जब मैं काइल\002c और\"" ""\"" नवंबर 1 पर "". """,0
@user हम चाहते हैं कि आप सैन्य रूप से कल जुड़े,1
शार्क 3 मैं अभी तक देखा है सबसे अच्छा फिल्म हो सकता है. # Shkkan3 # अमेरिका,2
बिग भाई: डैनियल की खिल्ली से घर में बुरी भावनाएँ उभर आती हैं: दानिरयेल बाल्डविन ने शायद छोड़ दिया हो...,0
हे डेविड बोहीई क्या यू यू यू यू यू पी. 6 को सरकार के लिए पाने के लिए करना चाहते हैं? यू. एस. बी. बी. बी.,1
-user......user...... मुझे लगता है कि तेजी से जीत रहा था फिर शनिवार रात में!,2
"""Gago शादी एक संविधान सही नहीं है! मसीहियों के साथ पहचाना नहीं जा सकता, है न कि उस मामले के लिए।",0
